104470,1
15794,1
26330,0
110628,1
6247,0
52633,1
77672,1
70027,1
104738,1
24019,1
120282,0
28406,0
17524,0
113156,1
101760,1
40578,1
89514,0
73758,0
62304,1
113617,1
136882,1
108011,0
71650,0
24455,0
135751,1
10861,0
81101,1
105698,0
8405,0
116859,1
50312,1
82306,1
88071,0
16426,1
37984,0
21707,1
86812,1
112574,1
1528,0
62297,0
90017,0
80881,0
133461,1
32976,0
97485,1
106251,0
89014,1
115116,0
14942,0
50019,0
124115,0
138959,1
39142,1
139188,0
115156,0
53402,0
41020,0
31896,1
67025,0
106489,1
32431,0
17789,1
94691,1
61151,0
12052,1
143344,0
130334,0
40725,0
8205,0
15388,1
78777,1
34563,1
71074,1
103428,0
122811,0
119517,1
89619,0
92908,1
54644,1
73483,0
94726,1
128986,0
103617,0
24259,0
140090,1
12428,1
19112,1
136714,0
75879,0
76606,0
1821,0
102759,1
68281,1
22948,0
125132,0
113951,1
24468,1
74629,1
124312,0
107306,0
18261,1
37327,1
77540,0
8617,0
48307,1
116013,0
98621,0
124642,0
54338,0
17302,1
9368,1
127907,0
28355,0
90287,1
134599,0
57845,1
95744,0
22925,0
134297,0
86488,0
45385,1
132714,1
131221,0
143745,1
27911,1
10384,1
64813,1
135658,1
60642,1
110143,0
73943,0
139990,1
26628,1
80187,1
69821,0
92271,0
73147,0
101523,1
135478,0
137155,0
143129,0
70951,1
626,1
121042,1
38818,0
35229,1
103545,0
118974,0
99156,1
109928,1
105330,0
44421,0
16811,1
69359,0
73928,0
68345,1
55234,0
134123,0
132352,1
110786,0
117890,0
119912,0
86230,0
23250,1
27264,0
32484,0
82194,1
91273,1
142147,1
101064,0
108800,1
81170,1
75102,1
24790,0
81192,1
40051,1
41815,0
17226,0
84429,0
134644,0
102129,1
77339,1
95955,0
95151,0
119298,0
41323,1
54511,1
85951,1
97058,1
57623,0
10365,0
67488,1
92564,1
116258,1
135974,0
102943,0
97400,0
105756,1
32199,0
44470,1
96589,0
18395,0
68197,0
21095,1
137421,0
111195,1
47596,0
108592,0
101997,0
123861,0
21295,1
21057,1
11752,1
31710,0
9200,1
130671,1
14819,0
123416,1
12476,1
89833,1
37131,1
115741,0
127861,0
126,0
89187,0
144853,0
83224,1
106012,0
102190,1
833,0
49140,0
123324,0
100267,0
83359,1
55744,1
140112,1
73882,1
76013,0
141701,0
47646,1
84450,0
48587,0
142323,0
22047,1
43592,0
132057,1
101794,1
85884,1
26229,1
109540,1
89728,1
3968,1
83806,0
96443,0
50594,0
110173,0
45731,0
9537,1
88280,1
47365,1
82282,1
59718,0
120779,0
101331,1
26043,0
89867,0
142137,1
71570,1
79717,1
77523,1
67995,1
144491,1
59090,1
87467,0
38508,0
126364,0
98460,0
127153,1
15895,0
75544,0
100416,1
56165,1
63162,1
34263,0
987,0
59193,0
101091,0
58768,1
2235,0
241,1
44805,0
7125,0
3417,1
57266,0
109144,1
139670,1
96552,0
61427,1
36772,0
62148,0
4802,0
135123,0
115042,0
67871,0
38563,0
93674,1
29846,0
33798,1
26210,0
83429,0
74488,0
51350,0
18576,1
70172,1
2477,0
56815,0
78551,0
102985,0
29949,0
109727,0
49260,1
67734,1
77251,1
17901,0
134606,0
120914,0
32955,1
42651,1
6880,1
138210,1
92147,0
123580,0
89863,1
16129,1
86573,0
108132,0
13642,0
102890,0
86170,0
129454,1
34672,1
135340,1
141882,1
117320,1
102130,1
96449,1
106819,1
40887,1
61883,1
83349,1
69587,0
1010,1
119180,0
32063,1
77232,1
109273,0
11852,0
51685,0
69938,0
12861,0
58889,1
70364,1
76458,0
131297,0
104824,0
41446,0
134685,1
31632,1
122683,1
78982,1
96280,0
20394,0
15136,0
128324,1
18332,0
109362,1
132586,0
62439,0
78758,0
122316,0
26585,0
36141,1
128633,0
42724,1
144519,0
80687,1
79614,1
80860,0
16213,1
6418,1
85622,1
60243,0
73251,0
86576,0
18793,1
29962,0
97948,0
111239,1
141271,0
36640,0
135015,1
95858,0
93309,1
78142,0
101895,1
126479,1
82008,0
21960,1
119281,1
95434,1
3590,0
110879,0
126587,0
36337,1
79010,1
99531,0
118138,0
77236,1
68757,0
49517,0
30250,1
135374,1
16630,1
66363,0
112386,0
59340,0
91767,0
19512,1
47835,0
100565,1
24241,0
31548,1
77738,1
73653,0
139284,1
11149,0
93123,1
134241,1
109476,1
131272,0
119341,0
32705,1
32366,0
136908,1
110891,1
73602,1
1623,1
115497,1
35543,0
142612,1
28157,0
32305,1
25916,1
7567,0
121672,1
17053,0
39345,0
108820,0
51495,0
22573,0
84498,0
128654,1
22963,1
49805,0
126417,1
18085,0
98219,0
19881,1
115932,1
100393,0
137580,0
92690,1
100482,1
41441,0
140786,0
124003,1
43274,1
37689,0
119866,1
55696,1
74318,1
81517,0
108463,0
39997,1
4055,0
129482,0
29219,0
784,0
19031,0
129088,1
11646,1
61102,0
915,1
143367,1
26294,0
109396,1
38374,0
54871,1
99271,0
101170,0
81384,0
98488,0
70990,0
118568,0
4129,1
95299,0
112800,1
47725,0
84342,0
52672,1
15752,1
90101,1
140113,1
124190,0
138588,0
142895,0
120650,0
25054,1
43379,0
75812,1
134200,0
107176,0
50389,1
45001,0
125894,1
104425,0
25106,1
112899,1
142430,0
124679,0
134722,1
87963,1
116450,0
81179,1
101424,1
97659,0
78395,1
31187,1
51209,0
26582,0
113291,0
91440,1
141411,1
81853,1
122558,0
145042,0
26065,0
47340,1
39583,1
73757,1
139265,1
73151,0
61865,1
75538,1
95618,0
84370,0
78946,0
92556,0
108691,1
44775,1
58086,1
145246,0
82278,1
130139,0
14186,0
142953,1
20042,1
79958,0
78337,0
115821,0
34146,1
51933,0
222,1
121306,0
37121,1
38339,1
55724,1
55345,1
33806,0
85925,0
30402,1
63882,1
52742,1
109551,0
40162,0
49392,0
37293,1
122921,0
114940,0
145294,1
120956,0
77636,1
34088,1
136303,0
41404,0
84163,1
18162,1
142559,1
15374,0
71278,0
44160,1
17707,0
13738,0
136084,0
95114,0
23255,1
105392,0
87099,1
74951,1
87614,1
102064,0
34042,1
113137,1
40825,1
58458,1
52314,0
55646,1
35361,1
133554,1
67945,0
15617,1
26768,0
72889,1
128831,0
132357,1
108662,1
141236,0
102158,1
83948,1
23893,0
65394,0
21895,0
59014,1
43896,0
45570,1
122458,1
12768,1
133825,0
37601,1
65912,0
144811,0
123236,0
74949,0
88381,1
26814,1
79297,1
16025,1
67452,0
98361,1
44373,1
35791,1
100392,1
125097,0
69718,0
48975,0
123578,0
56302,0
32354,0
5471,0
20973,1
82403,0
54674,0
104879,1
94979,0
4164,1
36901,0
44428,0
26040,0
44707,1
133561,0
65480,1
87323,0
69592,0
77658,1
83841,0
109518,0
56777,1
43442,1
77435,1
23733,1
26820,0
120361,1
46592,1
95370,0
24926,0
89508,0
126644,0
15845,0
50745,0
140738,1
71168,0
34496,1
82216,1
13044,1
31177,1
113014,0
97086,0
113236,1
4685,1
125851,1
105819,0
33972,1
102216,1
120229,1
57819,0
91295,0
43143,0
141375,1
57343,1
23632,1
114810,1
133184,0
7267,1
87666,1
88394,0
52185,1
97249,0
1082,1
93281,1
28997,1
18564,0
19347,1
29077,1
142448,0
103154,1
113189,1
127532,0
133886,0
69175,0
108741,1
118275,0
138209,0
121191,0
102247,0
77449,0
683,1
67910,1
10163,0
111764,1
46962,1
75540,0
116951,1
107673,1
47809,0
32216,0
121315,0
65781,1
38760,1
117823,0
138401,0
130841,0
21234,0
15846,1
20078,1
118644,0
79284,1
142111,1
133218,1
47838,1
33880,1
2863,0
55682,0
19222,1
123568,1
11368,0
95124,0
57198,0
23274,1
75478,1
124289,0
36413,1
110142,1
3246,1
111606,1
45834,0
140648,0
8288,0
122056,0
89391,0
57977,0
17401,1
35351,1
83356,1
84154,0
118435,0
5457,1
66432,1
129437,1
120641,1
135845,0
121727,1
135050,1
57035,1
145426,0
55207,1
26558,1
113020,0
100037,1
33177,0
117292,0
116232,1
129219,0
97576,1
100033,1
11612,0
9078,1
123305,0
49857,1
41734,1
101024,0
17279,0
35102,1
132370,0
12104,0
74828,0
103441,1
128404,1
71075,0
41771,0
65260,0
115436,0
110526,1
36946,0
133379,0
58321,0
53652,1
144223,0
43557,1
132890,1
75687,1
116098,1
17834,0
13392,1
1554,1
79510,1
30071,0
68489,0
92059,1
109722,1
134451,0
44755,0
133892,1
85247,1
75528,1
117241,1
56026,1
62276,1
46372,1
63126,0
53336,1
21226,1
30249,1
106160,1
57910,0
52925,1
119940,1
4346,0
7167,0
123137,0
5663,1
90667,1
17792,1
40556,0
16925,1
66117,1
86560,0
17991,0
92403,1
97044,1
88955,1
120919,0
113279,0
142035,1
79801,1
76173,0
593,0
73896,1
74522,0
6151,1
110705,1
132566,1
140479,0
45437,0
94431,1
49737,1
15248,1
4138,1
76868,1
6266,0
67080,0
28195,1
31986,0
40397,0
24557,1
72863,1
74812,1
47559,0
122029,0
20901,0
74705,1
28866,1
88643,1
4594,0
9149,1
104692,0
138624,1
102274,1
34384,1
69371,0
138355,0
131856,0
25994,1
2515,0
106879,0
30953,0
126602,0
40088,1
48169,0
119175,1
95230,0
11019,1
50599,1
112610,1
100887,0
118934,1
98285,1
9007,0
52997,1
88950,1
91866,0
134032,0
84451,0
127582,0
110002,1
139325,1
16887,0
69412,0
22568,0
94774,0
71274,0
131161,1
131900,1
104328,0
43390,0
132898,1
16903,1
132314,1
18964,1
1553,1
112318,0
144059,0
40497,0
40567,1
38552,1
33261,0
49780,0
61792,0
110803,1
90070,0
4531,0
35043,1
7563,1
80205,1
33435,1
47948,1
50150,1
12308,1
87859,1
142877,0
80338,0
97158,0
31242,1
15397,1
21915,1
130828,0
2484,0
76214,1
54732,1
81081,1
58325,1
17694,0
97794,1
110356,0
87474,0
20644,0
80630,1
80595,1
61167,0
11369,0
28643,0
4558,0
37881,0
96618,1
33527,1
16826,0
7527,0
77363,0
90066,1
15505,1
96174,1
125675,1
70104,1
118778,0
38304,0
17977,0
43899,1
88342,1
10120,0
101099,0
130611,1
46552,0
31729,1
141079,1
144538,1
75249,1
25314,0
52398,0
75463,0
75650,1
56059,1
39870,0
40389,1
117775,0
25854,0
134434,0
79697,0
35908,0
57241,0
62341,0
102883,1
123422,1
8977,0
27677,1
124909,1
128179,1
79874,0
11226,0
118704,0
72285,0
63815,0
61485,0
13909,0
123531,1
63203,1
79160,0
49795,1
138722,1
88970,1
101189,1
6557,1
31085,1
65851,1
44656,1
111330,1
127823,1
116945,0
70834,0
31597,0
47354,0
79149,0
58840,1
137879,0
135832,1
14777,0
86644,0
29655,1
23599,0
103917,0
37381,0
95048,1
104889,1
92173,0
139787,0
82040,0
26589,0
112135,0
19063,1
73359,0
747,1
103474,1
50279,0
4530,0
56509,1
50612,0
57628,0
132005,0
139361,1
59644,0
77626,1
10383,1
120214,1
54687,0
52977,1
95458,1
78145,1
71516,1
77635,1
79166,1
121155,0
122122,0
82532,1
51654,0
36327,1
92379,1
64261,1
142976,1
1389,0
85163,0
118106,0
51904,0
21890,0
113785,1
130067,0
46249,1
26991,1
40563,1
62807,0
141880,0
135077,1
120877,1
9532,1
90995,1
61913,0
137485,0
144282,0
129538,1
137991,0
97902,1
20356,0
2550,0
56644,1
23351,0
90987,1
46078,0
102491,1
131607,1
120264,0
87173,0
68743,0
122156,1
141030,1
50174,0
30424,1
27926,0
72472,0
101443,1
117506,0
74263,1
64676,0
12930,1
120640,1
83363,1
54354,1
102884,1
126921,1
68621,1
24240,0
128042,0
115881,0
100352,1
123199,0
91386,1
39202,1
44731,1
122752,0
9695,0
15277,1
3435,1
85279,1
94335,0
58605,1
54849,1
98249,0
144133,0
20658,1
7643,0
1820,0
100941,0
116575,0
101202,1
96213,0
18492,1
52522,1
115148,0
57935,0
38278,0
19912,1
15746,1
143248,0
125370,1
9182,1
135643,0
48909,1
86008,0
110569,0
50912,1
11564,1
81586,1
3337,1
2167,1
9161,1
108736,0
11603,0
11533,0
65670,1
6824,0
37387,1
132897,0
113076,0
127026,0
22245,1
38332,0
61718,0
58516,1
109224,0
57415,0
62033,0
101896,1
95813,1
16780,1
129733,1
70999,0
17873,0
35491,1
92111,1
54785,0
140820,0
115652,0
56117,0
84031,0
134780,0
46674,0
24540,0
122993,0
99244,1
69016,1
128332,0
109096,0
78396,1
32024,1
4691,0
144240,0
114498,0
67687,1
140792,0
32511,0
87915,1
4021,1
30557,1
8706,1
113725,0
19660,1
143057,1
111236,1
125790,1
23482,1
30311,1
46651,0
95393,1
54103,0
117805,1
55101,1
42689,1
22880,0
86775,0
132925,1
35743,1
112671,0
109160,1
81859,1
97818,1
61959,1
89488,0
43107,0
109279,1
31598,0
78334,0
102142,1
58460,1
107421,0
134002,0
8305,0
112300,0
72718,1
32754,1
100877,0
53636,0
126322,0
2638,0
94060,1
91135,1
54388,1
109772,0
79972,0
27245,0
3174,0
38120,1
59852,0
96258,0
109167,0
89144,0
49833,1
3472,0
35480,1
87539,1
93756,1
135069,0
15624,1
142167,1
66406,1
52015,0
101359,0
47480,0
114299,1
135542,1
89554,0
80071,0
112221,0
96360,0
68046,0
7239,0
41583,1
53821,1
110662,0
116720,0
52454,1
63342,1
18504,0
56397,1
56424,1
61066,0
51632,0
86236,0
102592,0
35857,1
61825,1
22530,0
27372,0
90358,1
128895,0
139024,0
76177,1
27146,0
103430,0
119585,0
88345,1
86249,1
25256,1
55460,0
23938,0
130268,1
74352,0
121022,1
116091,0
12856,0
9506,0
74411,0
63223,1
78084,1
76494,0
102695,1
93704,1
44625,0
143287,1
31258,0
57962,1
32588,1
76087,0
83978,1
119629,1
108566,0
136855,0
105326,1
82693,1
15237,0
1418,0
120315,1
31470,0
39320,1
84604,0
19229,0
101254,1
97370,1
100774,1
78649,0
31247,1
19081,0
51605,0
123019,0
72280,1
95519,0
23853,1
102059,0
125126,0
11011,1
11214,1
117337,1
72251,1
74007,0
35970,1
35510,0
67261,1
21000,1
21512,0
109599,1
69350,0
38308,0
32230,0
95350,0
26518,0
127343,1
84715,1
139896,0
52263,0
20243,0
22303,1
114943,0
101385,0
8800,0
47086,1
35888,1
139735,1
115793,0
109825,1
113754,0
43647,0
87869,1
59959,1
45448,1
50973,0
91134,1
50447,0
92022,0
90131,1
94555,0
106510,0
28094,0
89759,1
95425,0
12571,0
1996,1
133770,1
141049,1
87448,0
77678,1
143332,1
17961,0
98284,1
103927,1
11154,1
138287,0
43161,0
32962,1
65909,0
101736,1
77861,1
136106,0
101386,0
59311,1
39904,1
61372,0
125309,0
101673,0
27485,0
82634,0
48511,1
46238,0
126998,1
142436,0
75566,1
102256,1
48707,0
35230,1
22304,1
70109,1
90264,1
56437,1
106959,0
35488,1
57620,0
73105,1
82708,1
108802,1
40228,0
114258,1
64808,1
2155,1
120974,0
123024,0
8558,0
52838,0
94238,0
73553,0
102618,0
15967,0
142949,1
19704,0
81690,1
102300,1
19887,1
34721,0
109777,1
23831,1
83223,1
134253,0
89060,1
56892,0
142337,1
5438,0
85528,1
86213,1
138017,0
57952,0
828,0
28695,1
21381,1
104747,0
76668,1
82841,0
95401,1
128955,0
125983,0
29144,0
141344,0
12840,1
27233,0
14738,0
59421,0
79212,1
3412,1
67833,0
18821,1
11939,1
132283,1
109974,1
144741,0
76827,1
96976,0
38820,0
105682,0
16132,1
78466,1
52976,1
14015,0
130638,1
66334,0
129241,0
26441,0
94015,0
28148,1
60452,0
59665,0
36793,1
98817,1
99907,0
85816,0
6635,0
86452,0
68753,0
54115,1
136163,0
120338,1
127898,1
105149,1
54368,1
82967,0
107408,0
23045,1
120916,0
127567,1
35136,0
13211,1
64191,1
69976,1
88066,0
67574,1
7142,1
85890,1
133669,1
140432,1
18635,1
131267,1
30179,1
131167,1
123261,0
89894,1
19593,1
86392,0
98074,1
4020,1
32938,1
24868,0
67896,1
89781,1
45576,0
127312,0
105593,0
129114,1
52168,0
102315,1
111801,1
90918,1
61053,0
139226,0
102860,0
101770,1
96156,1
48334,0
39065,0
124234,0
106222,0
141795,1
111272,0
101783,0
41751,1
122711,1
25805,0
34416,1
86049,1
123481,1
87855,0
70800,0
113778,0
36953,0
103356,0
139563,0
99153,1
62616,0
103848,1
26278,1
3118,0
29745,0
114690,0
54885,0
42542,0
50595,0
99422,0
73919,1
21317,0
135709,0
57730,1
83531,0
98819,1
31315,0
55880,1
87655,1
144285,1
65729,1
10209,1
79410,0
34394,0
105820,0
14382,0
75720,1
12190,0
15670,1
28635,0
116909,1
53201,0
86723,0
59743,1
40210,0
22095,1
82674,0
49454,1
50172,0
15620,1
75688,1
66106,1
25436,0
85168,0
126052,0
95106,0
90589,1
48528,0
130403,1
13212,1
103175,1
135365,0
110587,1
27382,0
143746,1
63811,1
142088,1
55967,0
112191,0
134656,1
72556,0
118782,0
88391,0
128911,1
51773,1
85224,0
63037,1
20925,0
64705,1
16577,1
98624,0
87003,0
126412,1
95224,0
63057,0
72189,0
118884,0
78248,1
136718,1
143448,0
62530,0
31137,1
47389,1
76501,0
99811,1
133442,1
22795,0
13252,0
120000,0
113524,1
62288,1
53541,0
17371,1
142124,1
107203,0
134752,0
53492,1
52744,1
59693,0
88721,1
91769,1
101173,1
33382,1
120658,0
82628,1
101391,1
111939,0
115938,0
76902,1
59797,0
139334,1
6165,0
121685,0
65164,1
42107,0
19109,0
131331,0
138300,0
62516,1
129163,1
112193,0
2468,0
130347,1
119146,0
5433,0
127394,1
79918,1
22308,1
41210,0
127796,1
145099,0
44965,1
59115,0
88452,0
122988,0
21663,0
140386,1
76004,1
96787,0
101149,1
45464,1
34978,1
122247,0
47011,1
133763,1
89966,0
129171,1
9043,0
21073,1
132861,0
106903,0
60074,1
63214,1
73909,0
8660,0
22489,0
77704,1
89421,0
26695,1
31777,0
85521,0
132935,0
27500,1
69269,0
82197,1
135874,0
1313,1
62402,1
5263,1
79425,0
20795,1
42713,0
39116,1
41132,0
41267,1
93569,0
95427,1
115487,0
70029,1
98157,1
73536,1
23659,1
57994,0
129826,1
129466,1
65466,1
109827,1
65702,1
112879,0
121276,0
69002,0
52053,0
94861,0
1616,1
34269,0
130994,1
102051,0
38498,0
15751,1
19960,1
22989,1
22892,1
4943,0
67700,0
33279,1
13490,1
110935,1
114128,0
10566,0
133034,0
36439,1
76264,1
140899,0
8537,1
81993,1
9736,0
18826,1
41584,1
79187,1
32330,1
139596,0
102138,1
9465,1
127014,0
85019,1
134945,1
128030,1
39813,1
118839,0
119939,1
22222,1
84952,1
101456,1
35535,1
103462,0
8591,1
122769,0
81236,1
115114,0
116138,1
82139,0
13115,0
34597,0
120557,1
60039,1
33687,1
69644,0
76270,1
100926,0
119073,1
10277,1
50558,1
63976,1
57044,1
47224,1
120441,0
50893,0
34951,1
40729,0
134436,0
50465,1
62753,1
52146,1
11969,1
122870,0
143824,0
936,1
59312,1
102774,1
122129,0
23772,0
81855,1
55140,0
94094,1
13522,0
18512,1
120420,0
14180,1
94070,1
10046,0
135655,1
50111,0
97145,0
31348,0
128199,1
45186,0
57680,0
50834,0
21304,1
31693,0
29801,0
8317,1
111981,1
51889,0
83288,0
93329,1
84500,0
118635,1
75754,0
112183,1
27808,1
145297,0
9022,0
102525,1
31499,0
48070,1
82176,1
38637,1
107207,0
119124,0
137358,0
130864,1
85271,1
114536,0
50222,0
135878,0
119816,0
80609,0
70253,0
70769,1
97345,1
119974,0
122882,1
19656,1
132787,0
2543,0
38924,1
45250,0
15267,0
63358,0
97988,0
64827,0
65597,0
83214,1
17358,1
10511,1
115941,0
38336,1
140080,1
36143,1
72125,0
85853,1
42190,0
84897,1
71218,0
139616,0
87461,1
74555,1
137327,0
101928,0
4786,0
45162,0
108872,1
10489,1
20169,0
94450,1
53517,0
137493,0
46029,0
106059,0
81094,1
23475,1
40374,0
2607,0
80056,0
59196,0
102214,1
92724,1
131201,1
92778,1
97312,1
95402,1
1212,0
69055,0
104207,1
130747,0
42221,1
54402,1
90390,0
142192,1
40774,0
18954,0
45022,1
72936,1
84612,1
1921,1
70948,1
15024,0
77058,0
129270,1
101819,1
132098,0
126092,0
118530,1
8297,1
143942,0
145075,0
14108,1
1056,0
7220,0
43735,0
117536,0
131327,1
41419,1
114788,1
134302,0
58617,0
77538,1
23059,1
39425,1
16162,1
29361,1
89694,1
53560,1
48447,0
113533,1
114182,0
102254,1
98849,1
63794,1
91470,0
51798,0
35280,1
127702,1
81067,0
71856,0
74778,0
144990,0
132016,0
90393,0
61898,1
11140,1
38350,1
13226,0
94342,1
141149,1
22017,0
28564,1
6109,0
34647,1
85682,0
120895,0
20091,1
103245,1
16328,1
97878,1
12092,0
140031,1
7629,0
117119,0
68118,0
56260,1
138911,1
2767,0
130506,0
100274,0
35907,1
105548,0
88527,0
57248,1
123573,0
4136,1
17348,1
90491,0
120094,0
63265,0
96356,1
126744,0
71292,0
117326,1
53570,1
19424,1
77350,0
131049,0
138479,0
76846,1
3711,0
126456,1
88929,1
104447,0
54996,0
69580,0
29804,1
50139,0
23133,0
118862,0
100138,1
58585,0
4351,0
41334,1
64779,1
121723,1
24874,0
22603,0
72258,0
102456,1
43080,1
94069,1
139301,1
105096,1
44418,1
112459,1
58114,1
99926,0
80184,0
139686,1
76908,1
24223,0
116893,1
111883,0
76005,1
95729,0
102242,1
37377,0
36663,1
20572,1
76183,1
7500,1
69502,0
17174,1
36862,1
97643,1
119941,1
85237,0
85116,0
54019,1
99571,1
37043,1
42875,1
114423,0
81980,1
14140,0
103394,1
111967,0
46388,0
125277,0
54509,1
134937,1
104411,1
68036,1
55114,1
139385,0
142083,1
102192,1
132390,0
55319,1
98584,1
98565,0
15357,0
85989,1
65330,1
137621,0
7469,1
48039,0
30055,1
76255,0
137792,0
19733,0
84556,1
118010,0
53287,1
78229,1
52174,0
98964,1
51228,0
93308,1
136068,1
67751,0
37038,1
114331,1
103228,0
6408,1
44633,0
83755,1
135804,0
46734,0
78575,1
53643,1
78540,0
44454,0
121713,1
35484,1
102170,1
94473,0
31601,1
49500,0
101200,1
132117,1
112613,0
55761,1
111148,0
76509,1
127834,0
15150,1
83233,0
16743,0
106307,0
58399,0
130045,1
141741,1
128400,0
90561,0
98492,1
46534,0
101335,0
128692,1
143337,1
122899,0
64580,0
47052,0
20528,1
1176,1
133542,0
110091,1
58732,1
80643,1
18318,1
26055,1
22767,1
78601,1
69630,0
144972,1
20308,1
140009,0
145159,1
68554,0
119197,1
80121,0
58205,1
84592,1
93937,1
86475,0
36308,0
138740,0
48200,0
61198,0
42249,0
7272,0
34258,1
108195,0
126153,1
136281,0
129003,1
86529,0
72981,0
133553,0
75836,1
134511,0
25352,0
91244,0
53434,0
91713,1
114410,0
71413,0
29439,0
10200,1
21377,1
82119,0
21946,0
103811,1
24018,1
42600,0
121642,0
82311,1
83782,1
295,1
105154,0
107791,0
37959,0
94870,0
81397,1
3886,0
30061,1
99237,1
119538,0
77839,0
54169,1
83123,1
129804,1
84119,0
144137,0
94355,1
24851,0
32997,0
119619,0
26342,1
11497,1
12644,1
43022,0
69052,1
72755,0
40590,1
70722,1
16992,1
141909,0
139034,0
85128,0
18243,1
29952,0
130449,0
76280,1
41646,0
80306,1
77094,1
119531,0
69464,1
123193,0
258,1
36950,0
103251,0
135315,0
113234,1
20432,0
35324,0
4688,0
82352,1
81710,0
61281,0
21808,1
71054,0
113209,1
127953,0
119398,0
16890,1
109190,1
15303,1
140752,1
80553,0
67206,1
112510,1
122347,0
82427,1
13454,0
44602,0
17420,0
72135,0
27935,0
53987,0
94271,0
132368,0
97223,0
81256,1
133916,1
11399,0
23515,0
38575,0
65530,0
52894,1
7483,0
11877,1
94977,0
41764,0
134096,0
20511,1
75157,0
19995,1
54673,0
70085,1
98998,1
65893,1
128411,1
140427,1
108544,0
106960,1
14303,0
137616,0
109984,0
113382,0
17047,1
3791,0
49695,0
120262,1
69354,0
137550,0
135264,1
49747,0
38846,0
125053,0
13614,1
48596,0
24420,0
40203,0
70365,0
81242,1
114787,1
89246,0
142455,0
7112,0
70034,0
70002,0
46548,0
93251,1
112945,1
30834,1
82130,0
86402,1
25426,1
18762,0
111171,1
143963,1
110121,1
94056,1
106929,0
79903,1
75811,1
18914,0
137943,0
80688,1
44440,0
55360,1
133304,1
61390,0
5675,0
113507,1
55182,0
112267,0
13431,0
74606,1
56018,1
109534,1
91956,1
3194,1
128244,1
98386,1
85413,0
114780,1
30156,0
86570,0
57452,1
101408,0
35597,1
61364,1
53701,0
114306,1
84117,0
127428,1
122770,0
104900,1
123058,0
7615,1
100673,0
360,1
75076,1
19674,0
110779,1
130207,1
34800,0
96488,0
110529,0
77842,1
145324,1
43820,1
68856,1
2721,0
72039,1
49952,1
89370,1
6743,1
37956,1
9630,1
52426,1
3059,0
118276,1
4217,1
85744,1
455,0
77079,1
83008,0
117447,0
125334,1
130842,1
103254,0
63488,1
85318,1
129183,1
78405,0
65907,1
93828,0
19343,1
56702,1
54860,0
18702,1
72455,0
95221,0
69716,0
35000,1
60399,1
141433,0
111068,0
46582,0
18988,0
66389,1
74643,1
110196,1
25638,0
22217,1
78370,1
129234,1
98132,1
58154,1
32534,0
135662,1
36682,1
88732,1
3039,1
36336,1
50428,0
67284,0
35664,0
65039,1
69509,0
8091,0
128912,0
68582,1
139636,1
113109,1
117481,1
50637,0
134364,1
36597,0
19366,1
6070,1
55909,1
109794,1
63682,1
99415,1
10862,1
42743,1
5937,1
39327,0
596,0
133048,1
104538,0
8986,0
108642,0
33147,1
67983,1
8777,1
111331,1
122918,0
73375,0
31774,0
72212,0
112632,0
97453,0
49816,1
1371,0
1338,1
44484,0
95304,0
61076,0
120753,1
17373,0
19658,1
112171,1
60978,1
21931,1
37808,0
82955,1
134071,1
118818,1
66839,1
97270,0
44426,0
9000,0
74564,0
145364,0
65449,1
14696,1
43217,1
106734,0
75202,1
62792,1
23642,1
18924,1
56480,1
31370,0
76624,1
143509,0
88038,0
79668,0
35595,1
68282,1
111404,0
29678,1
24138,1
23528,0
56994,1
17651,1
39002,0
52414,0
72996,1
89608,1
39187,1
8450,0
112697,0
81205,1
12377,0
84039,0
35054,1
101923,0
38698,0
86023,0
57065,1
57947,1
77411,0
118951,0
28137,1
95999,0
75814,0
16072,0
9700,1
2437,1
24365,1
20990,1
36157,1
35730,1
90075,1
91608,1
38841,1
65584,0
81807,1
109812,0
32160,0
129391,0
69075,0
123701,0
57457,1
32345,0
23767,1
81610,1
50269,0
77078,0
137362,0
6472,0
19716,0
98559,1
129269,1
19049,1
61421,0
34319,1
116163,0
26961,0
137866,0
120275,1
92182,0
36236,0
64358,0
125801,1
41641,1
64177,0
122261,0
68971,1
84787,1
66957,1
111174,0
6671,1
75621,1
9225,1
8033,0
134040,0
43984,0
19776,0
9849,1
57087,0
19928,1
46347,0
2280,0
143183,0
25760,0
59165,0
68859,0
126803,0
55038,1
91700,1
76540,1
25053,0
74177,0
63367,0
122758,1
117203,1
114305,1
51508,1
130790,0
50196,0
133515,0
48481,0
85502,0
34990,1
65818,1
85008,1
81166,0
100016,0
94343,1
3903,1
75525,1
77655,1
87379,0
112450,1
56459,1
44711,1
110301,1
17443,1
25523,0
43009,1
54110,0
16270,1
81349,1
32911,1
111902,0
47143,0
125436,1
66541,1
85280,1
69267,1
18156,1
18450,1
96803,0
109354,1
116344,0
26266,0
87264,1
94042,1
27434,0
137614,1
135647,1
123152,1
5213,1
26368,0
18255,1
103507,0
125806,0
28962,1
77303,1
66764,0
74813,1
28983,1
95877,1
42193,1
94359,1
120294,1
89490,0
20997,0
2026,1
96762,0
41780,0
42938,1
116518,0
112143,1
33186,0
9576,1
122017,0
77708,1
124513,0
76426,1
77247,1
117718,0
22808,0
133779,1
98404,1
133438,1
25808,0
92679,1
60774,0
1952,1
32344,1
92202,0
99434,0
129885,1
83348,1
95488,0
38280,0
76609,1
17502,0
9706,1
20142,1
